id,root
8597,4
8598,10
8599,3
8600,6
8601,8
8602,3
8603,1
8604,10
8605,16
8606,4
8607,6
8608,5
8609,27
8610,1
8611,8
8612,6
8613,1
8614,3
8615,14
8616,10
8617,6
8618,3
8619,1
8620,11
8621,17
8622,3
8623,20
8624,9
8625,1
8626,10
8627,14
8628,3
8629,23
8630,12
8631,14
8632,3
8633,2
8634,10
8635,19
8636,5
8637,28
8638,1
8639,1
8640,1
8641,2
8642,9
8643,5
8644,4
8645,3
8646,8
8647,9
8648,15
8649,1
8650,4
8651,10
8652,13
8653,4
8654,3
8655,10
8656,6
8657,10
8658,4
8659,19
8660,25
8661,1
8662,12
8663,6
8664,18
8665,6
8666,20
8667,6
8668,8
8669,5
8670,5
8671,7
8672,3
8673,4
8674,6
8675,11
8676,7
8677,2
8678,4
8679,21
8680,20
8681,12
8682,10
8683,4
8684,15
8685,18
8686,13
8687,5
8688,18
8689,15
8690,41
8691,2
8692,11
8693,1
8694,12
8695,10
8696,6
8697,6
8698,15
8699,1
8700,7
8701,3
8702,7
8703,2
8704,14
8705,6
8706,5
8707,10
8708,27
8709,6
8710,8
8711,3
8712,17
8713,4
8714,2
8715,16
8716,27
8717,21
8718,1
8719,2
8720,20
8721,8
8722,4
8723,8
8724,5
8725,11
8726,5
8727,22
8728,8
8729,17
8730,10
8731,2
8732,8
8733,8
8734,11
8735,26
8736,8
8737,12
8738,16
8739,9
8740,8
8741,2
8742,21
8743,15
8744,6
8745,17
8746,2
8747,7
8748,11
8749,14
8750,10
8751,2
8752,11
8753,3
8754,17
8755,7
8756,12
8757,10
8758,15
8759,1
8760,15
8761,4
8762,21
8763,6
8764,16
8765,3
8766,6
8767,6
8768,7
8769,2
8770,13
8771,28
8772,7
8773,7
8774,2
8775,1
8776,1
8777,13
8778,2
8779,15
8780,1
8781,14
8782,3
8783,9
8784,14
8785,12
8786,5
8787,15
8788,40
8789,4
8790,9
8791,2
8792,12
8793,5
8794,5
8795,5
8796,12
8797,3
8798,11
8799,7
8800,1
8801,12
8802,3
8803,6
8804,17
8805,8
8806,5
8807,5
8808,14
8809,5
8810,2
8811,10
8812,9
8813,8
8814,2
8815,5
8816,15
8817,9
8818,22
8819,6
8820,10
8821,3
8822,8
8823,9
8824,5
8825,16
8826,17
8827,2
8828,34
8829,2
8830,6
8831,14
8832,25
8833,12
8834,16
8835,15
8836,15
8837,4
8838,1
8839,17
8840,1
8841,12
8842,12
8843,4
8844,5
8845,17
8846,2
8847,7
8848,30
8849,19
8850,2
8851,10
8852,15
8853,15
8854,19
8855,10
8856,7
8857,4
8858,6
8859,4
8860,10
8861,7
8862,11
8863,5
8864,2
8865,4
8866,12
8867,3
8868,7
8869,3
8870,3
8871,4
8872,1
8873,4
8874,9
8875,13
8876,5
8877,5
8878,9
8879,3
8880,27
8881,4
8882,13
8883,30
8884,11
8885,3
8886,13
8887,11
8888,19
8889,8
8890,9
8891,4
8892,3
8893,7
8894,15
8895,5
8896,3
8897,16
8898,12
8899,16
8900,6
8901,17
8902,8
8903,19
8904,9
8905,18
8906,17
8907,3
8908,18
8909,4
8910,6
8911,8
8912,32
8913,28
8914,4
8915,1
8916,12
8917,3
8918,18
8919,2
8920,2
8921,5
8922,8
8923,15
8924,11
8925,16
8926,3
8927,4
8928,5
8929,9
8930,16
8931,9
8932,7
8933,5
8934,25
8935,31
8936,22
8937,1
8938,21
8939,12
8940,13
8941,11
8942,7
8943,10
8944,1
8945,10
8946,14
8947,11
8948,25
8949,18
8950,17
8951,9
8952,18
8953,14
8954,4
8955,2
8956,20
8957,6
8958,28
8959,17
8960,19
8961,19
8962,17
8963,34
8964,11
8965,13
8966,2
8967,32
8968,33
8969,14
8970,9
8971,9
8972,18
8973,7
8974,18
8975,22
8976,5
8977,17
8978,21
8979,11
8980,2
8981,7
8982,8
8983,15
8984,2
8985,15
8986,3
8987,14
8988,3
8989,1
8990,24
8991,18
8992,10
8993,16
8994,16
8995,15
8996,2
8997,20
8998,11
8999,3
9000,14
9001,31
9002,16
9003,4
9004,1
9005,6
9006,6
9007,9
9008,23
9009,13
9010,7
9011,19
9012,7
9013,4
9014,17
9015,11
9016,2
9017,22
9018,2
9019,14
9020,14
9021,9
9022,2
9023,12
9024,3
9025,15
9026,11
9027,14
9028,2
9029,1
9030,2
9031,1
9032,24
9033,4
9034,18
9035,9
9036,15
9037,7
9038,14
9039,34
9040,10
9041,28
9042,7
9043,8
9044,15
9045,9
9046,8
9047,8
9048,20
9049,6
9050,10
9051,5
9052,5
9053,11
9054,12
9055,16
9056,14
9057,7
9058,3
9059,13
9060,15
9061,6
9062,17
9063,16
9064,5
9065,5
9066,21
9067,13
9068,1
9069,9
9070,4
9071,19
9072,14
9073,8
9074,13
9075,5
9076,11
9077,19
9078,17
9079,23
9080,17
9081,20
9082,1
9083,2
9084,3
9085,4
9086,8
9087,17
9088,6
9089,5
9090,8
9091,4
9092,8
9093,9
9094,1
9095,3
9096,7
9097,8
9098,13
9099,4
9100,4
9101,7
9102,11
9103,32
9104,9
9105,25
9106,9
9107,25
9108,3
9109,17
9110,26
9111,11
9112,10
9113,3
9114,6
9115,18
9116,5
9117,1
9118,15
9119,14
9120,6
9121,11
9122,12
9123,9
9124,41
9125,9
9126,9
9127,1
9128,7
9129,1
9130,18
9131,9
9132,17
9133,14
9134,5
9135,16
9136,14
9137,16
9138,3
9139,8
9140,3
9141,21
9142,20
9143,2
9144,8
9145,18
9146,15
9147,6
9148,3
9149,20
9150,7
9151,7
9152,9
9153,6
9154,13
9155,27
9156,25
9157,3
9158,7
9159,2
9160,15
9161,20
9162,1
9163,7
9164,9
9165,3
9166,10
9167,18
9168,14
9169,16
9170,41
9171,7
9172,22
9173,15
9174,21
9175,22
9176,4
9177,8
9178,3
9179,12
9180,25
9181,4
9182,1
9183,2
9184,4
9185,29
9186,27
9187,28
9188,9
9189,17
9190,17
9191,12
9192,5
9193,18
9194,1
9195,4
9196,1
9197,20
9198,2
9199,5
9200,5
9201,8
9202,2
9203,30
9204,27
9205,13
9206,16
9207,3
9208,15
9209,5
9210,19
9211,13
9212,17
9213,25
9214,19
9215,5
9216,15
9217,19
9218,20
9219,5
9220,5
9221,2
9222,13
9223,11
9224,18
9225,42
9226,12
9227,2
9228,5
9229,1
9230,2
9231,6
9232,11
9233,11
9234,14
9235,14
9236,3
9237,1
9238,6
9239,9
9240,21
9241,2
9242,2
9243,2
9244,16
9245,20
9246,17
9247,21
9248,5
9249,13
9250,3
9251,6
9252,12
9253,9
9254,2
9255,9
9256,5
9257,17
9258,13
9259,15
9260,2
9261,9
9262,7
9263,13
9264,8
9265,2
9266,15
9267,2
9268,16
9269,8
9270,5
9271,17
9272,12
9273,16
9274,10
9275,6
9276,22
9277,12
9278,13
9279,9
9280,21
9281,15
9282,8
9283,40
9284,7
9285,29
9286,2
9287,15
9288,5
9289,4
9290,12
9291,11
9292,6
9293,4
9294,3
9295,2
9296,12
9297,6
9298,9
9299,31
9300,3
9301,5
9302,9
9303,1
9304,11
9305,7
9306,3
9307,6
9308,35
9309,2
9310,10
9311,12
9312,5
9313,24
9314,20
9315,3
9316,3
9317,16
9318,13
9319,4
9320,17
9321,15
9322,7
9323,11
9324,8
9325,9
9326,8
9327,8
9328,4
9329,23
9330,6
9331,21
9332,2
9333,4
9334,21
9335,7
9336,7
9337,7
9338,6
9339,5
9340,10
9341,1
9342,6
9343,22
9344,8
9345,9
9346,11
9347,11
9348,15
9349,29
9350,10
9351,12
9352,10
9353,19
9354,6
9355,6
9356,3
9357,10
9358,15
9359,7
9360,5
9361,19
9362,8
9363,4
9364,6
9365,20
9366,1
9367,3
9368,1
9369,17
9370,10
9371,14
9372,13
9373,10
9374,3
9375,11
9376,8
9377,3
9378,27
9379,10
9380,1
9381,17
9382,22
9383,9
9384,6
9385,14
9386,6
9387,24
9388,14
9389,23
9390,7
9391,2
9392,9
9393,15
9394,23
9395,4
9396,8
9397,23
9398,4
9399,15
9400,14
9401,32
9402,19
9403,8
9404,15
9405,11
9406,16
9407,14
9408,9
9409,7
9410,2
9411,12
9412,9
9413,11
9414,6
9415,10
9416,20
9417,1
9418,20
9419,5
9420,25
9421,9
9422,3
9423,5
9424,21
9425,5
9426,10
9427,2
9428,4
9429,12
9430,17
9431,4
9432,8
9433,18
9434,9
9435,17
9436,1
9437,12
9438,9
9439,6
9440,10
9441,13
9442,7
9443,20
9444,18
9445,29
9446,6
9447,28
9448,2
9449,5
9450,3
9451,6
9452,19
9453,14
9454,12
9455,21
9456,16
9457,15
9458,12
9459,24
9460,7
9461,14
9462,12
9463,21
9464,2
9465,11
9466,4
9467,8
9468,6
9469,13
9470,15
9471,17
9472,2
9473,5
9474,2
9475,12
9476,4
9477,4
9478,11
9479,2
9480,14
9481,2
9482,12
9483,2
9484,18
9485,26
9486,9
9487,6
9488,16
9489,4
9490,16
9491,13
9492,10
9493,1
9494,14
9495,20
9496,16
9497,5
9498,18
9499,18
9500,11
9501,15
9502,7
9503,12
9504,8
9505,16
9506,4
9507,3
9508,4
9509,9
9510,4
9511,5
9512,14
9513,4
9514,10
9515,11
9516,3
9517,29
9518,17
9519,4
9520,23
9521,6
9522,6
9523,14
9524,8
9525,3
9526,3
9527,15
9528,9
9529,6
9530,8
9531,19
9532,4
9533,20
9534,9
9535,7
9536,26
9537,2
9538,14
9539,4
9540,11
9541,9
9542,6
9543,24
9544,3
9545,3
9546,6
9547,1
9548,10
9549,3
9550,1
9551,9
9552,5
9553,9
9554,16
9555,8
9556,5
9557,4
9558,13
9559,1
9560,3
9561,5
9562,1
9563,5
9564,9
9565,10
9566,5
9567,3
9568,1
9569,5
9570,7
9571,1
9572,2
9573,2
9574,5
9575,12
9576,5
9577,1
9578,5
9579,23
9580,10
9581,6
9582,12
9583,11
9584,9
9585,11
9586,3
9587,15
9588,12
9589,2
9590,1
9591,8
9592,4
9593,7
9594,15
9595,1
9596,1
9597,18
9598,25
9599,14
9600,11
9601,14
9602,13
9603,1
9604,19
9605,5
9606,14
9607,6
9608,8
9609,11
9610,9
9611,13
9612,2
9613,22
9614,5
9615,14
9616,21
9617,15
9618,9
9619,15
9620,11
9621,17
9622,3
9623,2
9624,3
9625,29
9626,3
9627,22
9628,5
9629,1
9630,9
9631,7
9632,6
9633,19
9634,2
9635,9
9636,5
9637,1
9638,13
9639,4
9640,1
9641,20
9642,19
9643,15
9644,9
9645,12
9646,10
9647,1
9648,13
9649,30
9650,20
9651,16
9652,12
9653,7
9654,6
9655,9
9656,2
9657,7
9658,5
9659,10
9660,7
9661,4
9662,5
9663,5
9664,18
9665,21
9666,22
9667,16
9668,14
9669,27
9670,10
9671,8
9672,24
9673,1
9674,2
9675,22
9676,19
9677,4
9678,11
9679,23
9680,42
9681,3
9682,6
9683,9
9684,10
9685,11
9686,5
9687,2
9688,14
9689,6
9690,4
9691,6
9692,20
9693,8
9694,3
9695,3
9696,2
9697,3
9698,15
9699,17
9700,4
9701,18
9702,1
9703,1
9704,8
9705,8
9706,14
9707,5
9708,15
9709,11
9710,17
9711,12
9712,12
9713,14
9714,3
9715,16
9716,5
9717,23
9718,11
9719,22
9720,2
9721,10
9722,18
9723,8
9724,2
9725,26
9726,16
9727,6
9728,3
9729,11
9730,8
9731,14
9732,12
9733,14
9734,8
9735,17
9736,1
9737,7
9738,14
9739,13
9740,3
9741,22
9742,16
9743,3
9744,5
9745,7
9746,12
9747,5
9748,19
9749,27
9750,2
9751,7
9752,18
9753,6
9754,29
9755,5
9756,7
9757,23
9758,9
9759,7
9760,9
9761,16
9762,1
9763,19
9764,8
9765,9
9766,28
9767,5
9768,2
9769,14
9770,7
9771,7
9772,3
9773,19
9774,10
9775,24
9776,16
9777,5
9778,8
9779,7
9780,14
9781,2
9782,6
9783,8
9784,4
9785,14
9786,1
9787,7
9788,3
9789,1
9790,4
9791,9
9792,7
9793,5
9794,12
9795,1
9796,2
9797,2
9798,6
9799,9
9800,6
9801,2
9802,1
9803,14
9804,19
9805,9
9806,8
9807,17
9808,15
9809,22
9810,9
9811,11
9812,7
9813,5
9814,5
9815,8
9816,3
9817,1
9818,3
9819,6
9820,3
9821,18
9822,22
9823,5
9824,7
9825,7
9826,18
9827,3
9828,9
9829,16
9830,2
9831,10
9832,8
9833,2
9834,11
9835,3
9836,8
9837,5
9838,7
9839,14
9840,4
9841,5
9842,4
9843,12
9844,2
9845,1
9846,11
9847,7
9848,2
9849,8
9850,4
9851,7
9852,11
9853,5
9854,4
9855,1
9856,14
9857,5
9858,6
9859,2
9860,17
9861,5
9862,8
9863,7
9864,11
9865,15
9866,12
9867,1
9868,4
9869,2
9870,13
9871,2
9872,9
9873,18
9874,27
9875,12
9876,19
9877,10
9878,14
9879,2
9880,12
9881,13
9882,1
9883,1
9884,2
9885,18
9886,14
9887,7
9888,25
9889,23
9890,13
9891,3
9892,12
9893,1
9894,20
9895,8
9896,20
9897,11
9898,32
9899,19
9900,7
9901,5
9902,28
9903,9
9904,7
9905,3
9906,17
9907,5
9908,1
9909,4
9910,3
9911,25
9912,3
9913,9
9914,3
9915,17
9916,11
9917,20
9918,3
9919,23
9920,13
9921,2
9922,12
9923,4
9924,1
9925,18
9926,15
9927,5
9928,19
9929,6
9930,16
9931,8
9932,15
9933,7
9934,7
9935,13
9936,11
9937,4
9938,12
9939,23
9940,7
9941,7
9942,14
9943,21
9944,6
9945,4
9946,9
9947,19
9948,22
9949,9
9950,23
9951,7
9952,12
9953,31
9954,27
9955,16
9956,10
9957,7
9958,7
9959,17
9960,13
9961,4
9962,7
9963,2
9964,2
9965,16
9966,12
9967,10
9968,21
9969,6
9970,4
9971,9
9972,14
9973,7
9974,2
9975,4
9976,2
9977,9
9978,11
9979,3
9980,17
9981,5
9982,9
9983,15
9984,7
9985,1
9986,5
9987,1
9988,14
9989,13
9990,10
9991,10
9992,14
9993,2
9994,3
9995,4
9996,8
9997,10
9998,26
9999,14
10000,20
10001,22
10002,4
10003,1
10004,16
10005,1
10006,7
10007,28
10008,1
10009,3
10010,18
10011,6
10012,12
10013,34
10014,7
10015,19
10016,8
10017,7
10018,17
10019,23
10020,12
10021,4
10022,4
10023,4
10024,16
10025,9
10026,7
10027,6
10028,17
10029,8
10030,10
10031,15
10032,2
10033,16
10034,11
10035,2
10036,11
10037,6
10038,12
10039,4
10040,4
10041,1
10042,8
10043,4
10044,13
10045,5
10046,7
10047,7
10048,14
10049,10
10050,4
10051,8
10052,20
10053,1
10054,14
10055,4
10056,11
10057,13
10058,7
10059,9
10060,9
10061,7
10062,7
10063,3
10064,17
10065,3
10066,5
10067,23
10068,8
10069,15
10070,3
10071,17
10072,6
10073,5
10074,14
10075,3
10076,10
10077,7
10078,13
10079,4
10080,12
10081,1
10082,18
10083,3
10084,11
10085,2
10086,6
10087,1
10088,6
10089,1
10090,3
10091,10
10092,4
10093,16
10094,4
10095,12
10096,2
10097,19
10098,2
10099,5
10100,25
10101,7
10102,10
10103,8
10104,1
10105,10
10106,14
10107,8
10108,12
10109,1
10110,14
10111,2
10112,5
10113,8
10114,27
10115,1
10116,18
10117,5
10118,4
10119,17
10120,19
10121,13
10122,11
10123,8
10124,3
10125,2
10126,3
10127,10
10128,13
10129,4
10130,1
10131,12
10132,6
10133,5
10134,10
10135,7
10136,16
10137,1
10138,2
10139,16
10140,7
10141,6
10142,5
10143,1
10144,19
10145,20
10146,6
10147,12
10148,12
10149,3
10150,6
10151,16
10152,8
10153,3
10154,3
10155,8
10156,7
10157,10
10158,10
10159,7
10160,26
10161,4
10162,3
10163,6
10164,14
10165,10
10166,5
10167,12
10168,1
10169,13
10170,2
10171,3
10172,6
10173,2
10174,11
10175,10
10176,7
10177,1
10178,7
10179,11
10180,11
10181,2
10182,8
10183,27
10184,1
10185,6
10186,7
10187,13
10188,7
10189,4
10190,4
10191,8
10192,7
10193,21
10194,19
10195,9
10196,1
10197,8
10198,3
10199,8
10200,8
10201,18
10202,10
10203,14
10204,11
10205,8
10206,6
10207,17
10208,1
10209,2
10210,5
10211,15
10212,17
10213,15
10214,20
10215,22
10216,2
10217,5
10218,2
10219,2
10220,10
10221,10
10222,3
10223,1
10224,14
10225,11
10226,6
10227,10
10228,1
10229,9
10230,6
10231,5
10232,4
10233,10
10234,18
10235,12
10236,20
10237,14
10238,5
10239,16
10240,6
10241,3
10242,4
10243,4
10244,1
10245,7
10246,3
10247,20
10248,9
10249,8
10250,10
10251,18
10252,9
10253,6
10254,1
10255,8
10256,23
10257,2
10258,10
10259,2
10260,13
10261,19
10262,5
10263,11
10264,3
10265,14
10266,12
10267,2
10268,12
10269,18
10270,10
10271,16
10272,10
10273,26
10274,6
10275,17
10276,4
10277,11
10278,2
10279,4
10280,7
10281,4
10282,4
10283,5
10284,5
10285,1
10286,2
10287,4
10288,10
10289,4
10290,1
10291,2
10292,9
10293,2
10294,2
10295,2
10296,5
10297,6
10298,21
10299,18
10300,9
10301,13
10302,1
10303,17
10304,15
10305,8
10306,9
10307,1
10308,12
10309,9
10310,1
10311,3
10312,3
10313,5
10314,7
10315,6
10316,12
10317,9
10318,10
10319,12
10320,2
10321,12
10322,2
10323,7
10324,10
10325,6
10326,7
10327,6
10328,8
10329,6
10330,8
10331,9
10332,10
10333,4
10334,6
10335,7
10336,6
10337,8
10338,14
10339,5
10340,1
10341,11
10342,2
10343,4
10344,3
10345,5
10346,5
10347,4
10348,11
10349,10
10350,3
10351,4
10352,11
10353,3
10354,4
10355,9
10356,4
10357,1
10358,4
10359,2
10360,16
10361,8
10362,16
10363,3
10364,2
10365,14
10366,9
10367,7
10368,25
10369,10
10370,11
10371,7
10372,11
10373,8
10374,5
10375,6
10376,18
10377,5
10378,8
10379,13
10380,35
10381,7
10382,5
10383,14
10384,1
10385,12
10386,1
10387,11
10388,2
10389,16
10390,6
10391,1
10392,17
10393,1
10394,19
10395,10
