id,language,sentence,n,rand_edgelist
10102,Russian,421,12,"[(2, 1), (4, 10), (9, 12), (4, 6), (10, 3), (5, 11), (5, 6), (7, 8), (10, 7), (1, 5), (3, 9)]"
10103,Russian,422,8,"[(4, 6), (4, 8), (1, 8), (5, 8), (1, 7), (8, 3), (2, 1)]"
10104,Russian,424,13,"[(4, 7), (10, 12), (1, 8), (4, 1), (9, 8), (5, 4), (5, 3), (6, 12), (1, 11), (13, 4), (1, 10), (2, 1)]"
10105,Russian,426,16,"[(2, 14), (15, 3), (16, 10), (10, 9), (13, 4), (10, 3), (5, 7), (16, 1), (16, 8), (6, 13), (12, 3), (11, 8), (10, 7), (7, 4), (14, 7)]"
10106,Russian,427,26,"[(2, 23), (13, 14), (4, 3), (3, 12), (17, 3), (1, 3), (12, 14), (3, 20), (3, 21), (11, 14), (6, 7), (4, 16), (12, 10), (2, 13), (18, 19), (26, 19), (3, 5), (17, 15), (12, 8), (22, 18), (19, 23), (9, 14), (24, 21), (17, 6), (12, 25)]"
10107,Russian,429,8,"[(4, 6), (8, 1), (3, 5), (2, 8), (8, 6), (4, 7), (2, 5)]"
10108,Russian,431,27,"[(13, 12), (10, 26), (1, 19), (17, 6), (17, 13), (12, 4), (3, 16), (9, 23), (20, 12), (5, 22), (16, 14), (10, 13), (6, 18), (5, 24), (16, 15), (23, 4), (21, 11), (8, 18), (25, 5), (7, 11), (15, 25), (3, 2), (5, 12), (7, 20), (9, 27), (10, 19)]"
10109,Russian,432,10,"[(4, 3), (6, 4), (1, 10), (4, 5), (1, 3), (2, 10), (7, 9), (8, 1), (7, 1)]"
10110,Russian,433,16,"[(12, 8), (8, 9), (3, 13), (15, 13), (1, 5), (5, 7), (11, 8), (14, 7), (13, 14), (4, 16), (4, 14), (10, 14), (9, 1), (2, 13), (6, 1)]"
10111,Russian,438,12,"[(11, 12), (10, 4), (7, 4), (3, 6), (9, 2), (5, 8), (6, 2), (2, 12), (4, 1), (1, 2), (1, 5)]"
10112,Russian,439,13,"[(5, 2), (5, 9), (6, 11), (12, 8), (3, 13), (3, 5), (1, 10), (2, 8), (4, 11), (7, 8), (12, 10), (3, 4)]"
10113,Russian,441,9,"[(8, 4), (2, 9), (1, 5), (8, 2), (6, 7), (3, 1), (8, 3), (7, 2)]"
10114,Russian,442,28,"[(12, 6), (20, 1), (1, 13), (8, 9), (21, 8), (2, 9), (27, 26), (19, 3), (13, 27), (1, 28), (23, 6), (6, 17), (17, 25), (11, 17), (22, 18), (2, 10), (11, 7), (14, 22), (27, 17), (22, 9), (27, 5), (24, 12), (15, 2), (4, 19), (14, 27), (19, 5), (6, 16)]"
10115,Russian,443,11,"[(1, 9), (8, 11), (7, 3), (2, 4), (5, 6), (1, 4), (1, 5), (4, 10), (5, 11), (9, 3)]"
10116,Russian,447,19,"[(18, 17), (18, 5), (5, 13), (7, 18), (18, 16), (3, 18), (7, 14), (7, 2), (7, 11), (18, 8), (1, 9), (6, 12), (15, 14), (5, 9), (18, 4), (19, 6), (10, 12), (6, 2)]"
10117,Russian,448,6,"[(4, 5), (2, 5), (3, 5), (6, 5), (3, 1)]"
10118,Russian,451,8,"[(6, 2), (8, 4), (4, 1), (1, 6), (7, 3), (4, 3), (8, 5)]"
10119,Russian,454,17,"[(9, 11), (11, 15), (17, 9), (16, 11), (4, 12), (7, 16), (10, 4), (17, 1), (1, 2), (17, 8), (13, 3), (8, 10), (15, 3), (6, 2), (5, 13), (17, 14)]"
10120,Russian,455,21,"[(10, 18), (20, 16), (8, 7), (1, 13), (12, 8), (14, 7), (12, 19), (2, 1), (16, 6), (7, 21), (13, 18), (15, 3), (11, 4), (6, 3), (4, 9), (4, 16), (17, 5), (3, 10), (19, 1), (17, 11)]"
10121,Russian,456,20,"[(12, 9), (13, 17), (5, 13), (11, 20), (4, 7), (9, 15), (7, 17), (10, 16), (14, 12), (20, 1), (18, 14), (10, 6), (10, 14), (12, 13), (8, 19), (2, 17), (5, 19), (15, 3), (1, 17)]"
10122,Russian,458,32,"[(7, 30), (11, 20), (2, 4), (27, 6), (16, 26), (11, 5), (31, 9), (23, 13), (18, 26), (23, 1), (11, 19), (14, 3), (9, 6), (25, 22), (6, 3), (10, 7), (18, 2), (17, 32), (30, 12), (29, 21), (21, 10), (2, 5), (15, 23), (27, 8), (24, 9), (17, 5), (13, 29), (25, 31), (28, 30), (20, 10), (19, 22)]"
10123,Russian,460,14,"[(5, 6), (12, 1), (5, 9), (11, 6), (13, 11), (3, 10), (8, 4), (4, 2), (1, 7), (5, 8), (5, 14), (8, 10), (12, 14)]"
10124,Russian,461,10,"[(3, 5), (9, 7), (3, 1), (6, 8), (1, 10), (1, 2), (4, 5), (7, 3), (6, 9)]"
10125,Russian,466,19,"[(11, 2), (2, 5), (5, 16), (5, 18), (13, 3), (5, 14), (19, 2), (10, 13), (17, 5), (13, 4), (1, 8), (11, 7), (13, 2), (19, 12), (7, 6), (15, 2), (19, 8), (16, 9)]"
10126,Russian,467,15,"[(11, 8), (13, 3), (3, 2), (7, 5), (7, 14), (11, 3), (9, 10), (13, 6), (12, 8), (1, 9), (8, 15), (10, 5), (11, 4), (10, 2)]"
10127,Russian,468,10,"[(10, 9), (5, 9), (7, 2), (5, 6), (3, 5), (4, 10), (1, 8), (7, 8), (8, 10)]"
10128,Russian,469,18,"[(12, 9), (9, 6), (4, 13), (14, 18), (2, 18), (10, 17), (14, 15), (1, 9), (13, 3), (18, 13), (16, 8), (12, 13), (18, 17), (12, 7), (17, 11), (16, 12), (11, 5)]"
10129,Russian,470,12,"[(9, 5), (4, 7), (5, 8), (1, 4), (6, 2), (4, 10), (12, 3), (7, 11), (9, 1), (1, 2), (3, 4)]"
10130,Russian,474,11,"[(8, 11), (9, 5), (2, 4), (10, 11), (5, 1), (2, 6), (1, 3), (1, 7), (7, 11), (6, 3)]"
10131,Russian,478,22,"[(8, 9), (12, 7), (2, 5), (19, 14), (17, 22), (14, 7), (13, 15), (3, 8), (16, 12), (7, 9), (1, 20), (4, 19), (10, 17), (5, 10), (7, 15), (1, 22), (21, 6), (10, 12), (11, 12), (21, 11), (3, 18)]"
10132,Russian,479,15,"[(12, 6), (9, 1), (6, 2), (10, 14), (8, 11), (2, 7), (6, 13), (1, 2), (15, 4), (5, 4), (13, 11), (10, 12), (4, 11), (14, 3)]"
10133,Russian,483,11,"[(4, 8), (6, 11), (7, 5), (1, 10), (3, 5), (1, 9), (1, 11), (11, 5), (3, 2), (3, 8)]"
10134,Russian,486,15,"[(8, 12), (13, 2), (10, 13), (15, 4), (7, 9), (11, 13), (10, 12), (10, 15), (6, 14), (4, 5), (1, 10), (9, 6), (15, 6), (3, 15)]"
10135,Russian,488,14,"[(9, 1), (6, 10), (4, 5), (12, 14), (5, 3), (7, 8), (12, 1), (7, 14), (9, 13), (6, 8), (11, 13), (7, 2), (10, 4)]"
10136,Russian,492,17,"[(13, 16), (2, 5), (12, 10), (16, 14), (10, 3), (2, 15), (8, 10), (5, 16), (16, 8), (6, 9), (7, 16), (6, 1), (11, 7), (17, 12), (14, 4), (1, 4)]"
10137,Russian,493,14,"[(13, 1), (8, 1), (8, 7), (4, 1), (10, 6), (8, 3), (11, 3), (9, 4), (13, 6), (8, 5), (2, 9), (1, 12), (8, 14)]"
10138,Russian,494,17,"[(15, 14), (12, 9), (2, 1), (2, 13), (8, 14), (11, 8), (8, 2), (7, 2), (17, 14), (10, 6), (2, 5), (12, 14), (8, 16), (4, 5), (15, 3), (13, 6)]"
10139,Russian,496,18,"[(3, 4), (14, 5), (10, 15), (16, 15), (5, 11), (10, 8), (18, 6), (6, 13), (2, 18), (1, 16), (17, 5), (18, 7), (17, 1), (9, 14), (13, 12), (12, 16), (16, 4)]"
10140,Russian,497,14,"[(11, 14), (14, 2), (3, 9), (7, 8), (7, 2), (8, 13), (4, 13), (7, 10), (5, 13), (1, 4), (12, 7), (6, 12), (5, 3)]"
10141,Russian,498,10,"[(1, 4), (8, 9), (10, 5), (4, 8), (6, 8), (6, 7), (3, 6), (6, 2), (3, 10)]"
10142,Russian,499,12,"[(5, 8), (11, 10), (2, 7), (1, 3), (6, 1), (5, 7), (11, 5), (4, 9), (2, 1), (12, 8), (6, 9)]"
10143,Russian,502,9,"[(8, 9), (1, 6), (3, 6), (7, 8), (2, 3), (5, 1), (8, 4), (9, 1)]"
10144,Russian,503,22,"[(16, 19), (6, 13), (15, 8), (22, 1), (19, 7), (3, 1), (19, 20), (9, 19), (5, 14), (18, 12), (6, 19), (4, 8), (20, 15), (11, 20), (9, 21), (9, 17), (5, 11), (9, 10), (3, 18), (21, 2), (3, 2)]"
10145,Russian,505,31,"[(24, 5), (15, 20), (27, 5), (23, 10), (27, 13), (4, 7), (1, 14), (7, 8), (8, 11), (29, 2), (22, 1), (30, 9), (22, 6), (18, 19), (28, 24), (4, 3), (20, 11), (9, 28), (10, 7), (12, 20), (25, 21), (26, 12), (11, 31), (22, 20), (11, 21), (26, 24), (29, 5), (31, 18), (20, 17), (16, 11)]"
10146,Russian,506,20,"[(10, 12), (9, 14), (14, 10), (9, 6), (15, 5), (6, 17), (20, 18), (13, 12), (18, 7), (15, 11), (18, 19), (8, 13), (1, 4), (16, 18), (7, 11), (15, 3), (9, 2), (5, 4), (6, 7)]"
10147,Russian,507,12,"[(12, 1), (7, 12), (2, 5), (6, 4), (4, 8), (10, 7), (2, 12), (6, 10), (5, 9), (11, 3), (11, 9)]"
10148,Russian,508,24,"[(20, 21), (1, 16), (12, 18), (15, 18), (7, 14), (9, 12), (2, 5), (23, 17), (11, 23), (4, 24), (10, 9), (4, 16), (16, 18), (24, 6), (23, 3), (7, 16), (8, 12), (20, 23), (19, 8), (2, 24), (22, 13), (3, 9), (11, 22)]"
10149,Russian,509,16,"[(1, 9), (11, 6), (15, 2), (10, 3), (8, 9), (9, 4), (14, 5), (8, 12), (7, 13), (3, 7), (3, 2), (3, 8), (3, 5), (16, 14), (1, 6)]"
10150,Russian,510,22,"[(6, 3), (13, 19), (8, 5), (10, 16), (14, 17), (14, 7), (6, 10), (9, 3), (21, 10), (3, 11), (8, 22), (5, 21), (14, 21), (13, 22), (9, 1), (4, 2), (15, 6), (18, 12), (6, 2), (15, 18), (20, 3)]"
10151,Russian,511,21,"[(4, 20), (9, 17), (5, 17), (14, 10), (16, 1), (18, 15), (6, 16), (13, 11), (5, 18), (13, 18), (14, 11), (16, 12), (8, 15), (4, 16), (16, 7), (19, 21), (14, 21), (13, 16), (2, 3), (3, 20)]"
10152,Russian,513,28,"[(17, 25), (5, 9), (20, 4), (14, 5), (17, 27), (17, 23), (14, 8), (19, 11), (3, 2), (26, 13), (21, 9), (8, 7), (24, 11), (15, 18), (16, 1), (22, 28), (6, 17), (4, 28), (18, 10), (4, 12), (26, 7), (8, 27), (3, 15), (25, 28), (8, 16), (10, 9), (16, 19)]"
10153,Russian,514,8,"[(3, 5), (7, 2), (4, 3), (6, 7), (3, 8), (8, 2), (8, 1)]"
10154,Russian,515,11,"[(6, 1), (3, 10), (7, 1), (4, 2), (5, 6), (9, 11), (3, 2), (4, 9), (3, 5), (9, 8)]"
10155,Russian,518,13,"[(6, 1), (11, 1), (9, 4), (13, 9), (12, 13), (7, 3), (13, 5), (3, 2), (12, 10), (2, 8), (4, 8), (1, 8)]"
10156,Russian,520,21,"[(3, 8), (17, 5), (21, 10), (15, 13), (1, 9), (11, 7), (7, 14), (11, 12), (15, 16), (2, 12), (9, 7), (2, 13), (20, 8), (2, 18), (20, 21), (1, 4), (17, 21), (6, 4), (1, 19), (19, 17)]"
10157,Russian,521,16,"[(10, 12), (16, 7), (7, 4), (6, 7), (14, 2), (13, 4), (14, 15), (1, 6), (10, 6), (5, 9), (8, 13), (5, 14), (11, 7), (10, 9), (3, 7)]"
10158,Russian,522,19,"[(10, 14), (14, 5), (7, 15), (2, 8), (1, 19), (9, 10), (1, 16), (5, 13), (4, 5), (8, 11), (14, 16), (7, 18), (18, 9), (17, 10), (11, 10), (3, 18), (12, 6), (18, 6)]"
10159,Russian,523,21,"[(3, 4), (6, 2), (20, 7), (2, 5), (19, 21), (2, 14), (3, 2), (18, 19), (9, 17), (18, 8), (7, 18), (19, 2), (20, 1), (7, 13), (16, 17), (15, 10), (20, 11), (16, 3), (15, 18), (8, 12)]"
10160,Russian,526,36,"[(27, 7), (14, 30), (32, 12), (19, 18), (31, 25), (29, 19), (8, 14), (29, 20), (26, 3), (21, 22), (31, 14), (15, 14), (20, 9), (21, 36), (29, 28), (17, 11), (21, 32), (6, 14), (4, 29), (9, 10), (9, 26), (27, 17), (26, 5), (33, 21), (24, 1), (35, 19), (34, 12), (29, 24), (24, 23), (13, 36), (3, 7), (25, 16), (26, 8), (2, 15), (33, 24)]"
10161,Russian,534,23,"[(18, 21), (16, 22), (1, 4), (21, 13), (9, 11), (3, 16), (14, 18), (9, 23), (12, 15), (4, 2), (12, 10), (7, 9), (8, 11), (3, 21), (16, 4), (18, 17), (7, 15), (14, 5), (19, 22), (4, 10), (14, 6), (3, 20)]"
10162,Russian,536,22,"[(12, 19), (17, 18), (11, 15), (15, 16), (19, 15), (9, 14), (22, 3), (13, 2), (3, 19), (8, 6), (20, 13), (3, 7), (12, 2), (18, 1), (14, 3), (5, 6), (3, 6), (14, 17), (10, 22), (21, 18), (15, 4)]"
10163,Russian,537,20,"[(12, 14), (20, 16), (2, 1), (9, 10), (19, 17), (8, 7), (2, 7), (5, 14), (6, 12), (18, 10), (6, 2), (15, 7), (6, 18), (3, 16), (2, 13), (20, 10), (19, 4), (7, 17), (18, 11)]"
10164,Russian,541,21,"[(16, 17), (1, 14), (5, 7), (14, 7), (13, 19), (8, 21), (20, 1), (7, 4), (18, 11), (18, 3), (15, 13), (7, 6), (2, 21), (3, 17), (9, 20), (1, 8), (13, 17), (17, 9), (12, 11), (19, 10)]"
10165,Russian,543,19,"[(10, 13), (15, 12), (8, 10), (17, 4), (7, 18), (17, 10), (12, 7), (10, 16), (17, 9), (2, 19), (13, 11), (11, 6), (14, 19), (5, 3), (5, 4), (14, 17), (1, 7), (15, 10)]"
10166,Russian,544,12,"[(5, 1), (3, 4), (7, 3), (11, 8), (5, 10), (6, 2), (5, 7), (2, 9), (4, 8), (1, 12), (1, 2)]"
10167,Russian,546,20,"[(12, 1), (6, 18), (17, 20), (1, 5), (13, 17), (10, 9), (5, 16), (3, 12), (8, 19), (2, 14), (4, 12), (6, 14), (20, 7), (17, 8), (15, 9), (6, 3), (12, 15), (13, 14), (3, 11)]"
10168,Russian,551,5,"[(2, 5), (4, 1), (4, 3), (1, 5)]"
10169,Russian,556,13,"[(6, 3), (9, 11), (12, 13), (13, 1), (6, 13), (4, 2), (5, 13), (3, 7), (12, 2), (5, 9), (2, 8), (13, 10)]"
10170,Russian,558,19,"[(3, 5), (5, 9), (2, 11), (10, 18), (15, 9), (13, 11), (19, 17), (13, 12), (7, 2), (17, 8), (4, 2), (1, 10), (9, 16), (6, 17), (18, 6), (17, 4), (14, 2), (2, 3)]"
10171,Russian,560,11,"[(4, 3), (5, 6), (2, 1), (3, 6), (10, 6), (6, 11), (8, 11), (3, 2), (9, 2), (3, 7)]"
10172,Russian,562,11,"[(11, 6), (5, 6), (9, 2), (7, 8), (11, 1), (6, 4), (8, 5), (4, 3), (9, 11), (6, 10)]"
10173,Russian,563,22,"[(5, 13), (6, 17), (5, 15), (16, 10), (11, 7), (21, 9), (19, 2), (6, 5), (10, 22), (18, 8), (11, 2), (19, 9), (11, 1), (12, 3), (20, 22), (10, 2), (6, 12), (8, 14), (4, 20), (7, 15), (16, 14)]"
10174,Russian,564,24,"[(5, 10), (24, 7), (21, 12), (13, 8), (15, 12), (9, 5), (11, 2), (2, 12), (3, 8), (23, 11), (16, 14), (11, 16), (13, 22), (24, 14), (17, 21), (20, 18), (19, 6), (17, 3), (1, 18), (16, 5), (18, 4), (4, 11), (6, 5)]"
10175,Russian,565,47,"[(29, 39), (30, 17), (28, 40), (4, 33), (13, 31), (44, 5), (45, 22), (12, 37), (38, 42), (7, 26), (14, 11), (32, 40), (8, 27), (19, 31), (32, 24), (7, 20), (36, 44), (24, 1), (10, 37), (3, 21), (19, 22), (22, 5), (20, 29), (27, 21), (30, 22), (22, 10), (34, 18), (4, 32), (43, 41), (47, 41), (10, 43), (7, 45), (16, 35), (18, 14), (38, 7), (15, 42), (12, 16), (16, 2), (46, 6), (12, 6), (40, 23), (8, 42), (46, 9), (28, 43), (10, 11), (25, 35)]"
10176,Russian,566,18,"[(5, 11), (7, 10), (4, 1), (2, 13), (14, 6), (9, 7), (8, 15), (14, 16), (12, 6), (3, 13), (1, 9), (13, 7), (7, 14), (14, 18), (14, 11), (4, 17), (8, 17)]"
10177,Russian,570,25,"[(21, 24), (8, 5), (19, 3), (25, 14), (2, 1), (19, 7), (24, 17), (25, 1), (10, 3), (20, 3), (6, 18), (15, 11), (14, 9), (5, 22), (15, 24), (23, 5), (16, 3), (3, 1), (12, 14), (12, 13), (5, 19), (3, 4), (9, 15), (17, 18)]"
10178,Russian,572,8,"[(7, 1), (4, 7), (6, 2), (1, 6), (8, 2), (6, 5), (4, 3)]"
10179,Russian,573,13,"[(13, 5), (11, 6), (1, 5), (1, 12), (9, 11), (3, 1), (2, 10), (10, 11), (6, 4), (12, 11), (8, 2), (9, 7)]"
10180,Russian,574,17,"[(16, 12), (17, 10), (13, 11), (6, 11), (7, 13), (8, 3), (14, 7), (6, 17), (4, 11), (16, 3), (9, 17), (11, 3), (1, 17), (2, 13), (2, 5), (5, 15)]"
10181,Russian,576,11,"[(10, 4), (6, 2), (3, 1), (3, 5), (5, 11), (2, 3), (10, 2), (9, 8), (11, 9), (7, 2)]"
10182,Russian,577,9,"[(4, 3), (8, 9), (2, 1), (5, 2), (2, 6), (7, 2), (8, 5), (8, 3)]"
10183,Russian,579,28,"[(14, 22), (7, 21), (14, 6), (4, 20), (2, 26), (15, 18), (20, 15), (5, 13), (23, 13), (27, 15), (11, 20), (8, 27), (12, 21), (27, 25), (8, 7), (16, 8), (2, 23), (22, 3), (10, 27), (24, 14), (17, 27), (20, 5), (5, 1), (19, 3), (14, 21), (9, 16), (28, 25)]"
10184,Russian,581,7,"[(5, 2), (7, 4), (4, 1), (2, 3), (2, 1), (6, 2)]"
10185,Russian,582,9,"[(5, 7), (1, 5), (2, 3), (8, 6), (7, 6), (6, 4), (2, 9), (3, 6)]"
10186,Russian,583,12,"[(12, 6), (7, 10), (1, 3), (9, 3), (4, 7), (5, 9), (4, 3), (6, 2), (2, 8), (7, 6), (11, 6)]"
10187,Russian,584,17,"[(10, 6), (11, 15), (3, 6), (13, 15), (16, 2), (4, 6), (9, 12), (1, 14), (12, 13), (14, 13), (8, 13), (11, 16), (17, 14), (2, 5), (7, 15), (9, 4)]"
10188,Russian,585,10,"[(9, 1), (2, 3), (7, 1), (9, 4), (3, 6), (7, 2), (4, 8), (5, 7), (10, 5)]"
10189,Russian,586,19,"[(12, 15), (4, 10), (10, 16), (15, 11), (6, 17), (14, 18), (12, 7), (9, 4), (19, 2), (4, 2), (4, 11), (3, 18), (12, 5), (10, 6), (19, 1), (9, 14), (8, 18), (13, 2)]"
10190,Russian,587,8,"[(6, 1), (3, 6), (6, 7), (6, 5), (8, 2), (2, 4), (3, 4)]"
10191,Russian,591,17,"[(11, 5), (4, 2), (7, 9), (8, 10), (3, 6), (1, 11), (3, 10), (15, 5), (17, 3), (6, 7), (8, 4), (5, 8), (14, 15), (12, 4), (9, 16), (13, 10)]"
10192,Russian,593,10,"[(10, 8), (8, 1), (4, 2), (9, 3), (6, 1), (5, 7), (4, 5), (1, 7), (7, 3)]"
10193,Russian,594,25,"[(6, 13), (4, 6), (7, 19), (6, 18), (21, 18), (22, 1), (7, 4), (20, 11), (24, 6), (14, 3), (20, 5), (12, 21), (22, 15), (8, 14), (23, 24), (5, 9), (5, 12), (19, 17), (15, 2), (9, 25), (10, 3), (15, 16), (13, 3), (15, 20)]"
10194,Russian,595,19,"[(19, 3), (4, 3), (12, 6), (7, 16), (6, 9), (17, 16), (19, 12), (7, 15), (1, 15), (14, 4), (5, 19), (3, 8), (10, 5), (10, 1), (7, 11), (13, 3), (16, 2), (4, 18)]"
10195,Russian,596,15,"[(12, 15), (4, 14), (10, 5), (9, 1), (7, 4), (11, 3), (11, 9), (12, 8), (10, 7), (15, 6), (8, 4), (6, 1), (2, 6), (13, 8)]"
10196,Russian,597,17,"[(13, 1), (3, 15), (11, 1), (10, 7), (5, 7), (16, 17), (6, 10), (16, 11), (12, 1), (8, 17), (9, 5), (10, 4), (3, 4), (14, 11), (13, 2), (1, 7)]"
10197,Russian,600,17,"[(16, 2), (17, 5), (14, 2), (9, 8), (4, 8), (8, 5), (1, 11), (10, 9), (14, 12), (6, 16), (15, 3), (12, 4), (1, 17), (7, 16), (13, 2), (15, 11)]"
10198,Russian,601,9,"[(3, 8), (1, 5), (3, 7), (1, 9), (9, 2), (5, 4), (8, 2), (1, 6)]"
10199,Russian,602,10,"[(9, 4), (5, 1), (7, 2), (8, 3), (9, 1), (8, 2), (6, 8), (10, 7), (6, 4)]"
10200,Russian,604,15,"[(11, 7), (15, 9), (1, 8), (2, 6), (14, 3), (6, 13), (14, 6), (10, 7), (5, 9), (12, 1), (15, 11), (13, 8), (12, 4), (3, 11)]"
10201,Russian,605,19,"[(11, 16), (1, 15), (9, 5), (13, 9), (6, 16), (18, 8), (11, 18), (19, 5), (3, 14), (7, 13), (13, 10), (15, 2), (17, 15), (4, 18), (3, 12), (14, 18), (13, 8), (15, 4)]"
10202,Russian,606,28,"[(16, 20), (22, 17), (10, 22), (18, 2), (10, 26), (17, 23), (5, 10), (25, 28), (22, 14), (7, 16), (4, 1), (9, 2), (12, 15), (22, 12), (23, 24), (11, 7), (14, 28), (8, 10), (13, 5), (20, 3), (9, 1), (20, 10), (9, 27), (8, 9), (10, 19), (11, 6), (18, 21)]"
10203,Russian,608,26,"[(12, 10), (20, 18), (8, 14), (13, 2), (14, 19), (11, 8), (18, 24), (4, 7), (25, 9), (21, 20), (15, 6), (6, 25), (18, 23), (7, 14), (12, 8), (15, 17), (3, 14), (22, 9), (1, 3), (8, 22), (16, 11), (16, 26), (23, 1), (19, 13), (14, 5)]"
10204,Russian,609,13,"[(2, 3), (11, 1), (11, 4), (12, 4), (10, 2), (5, 7), (6, 10), (13, 10), (11, 10), (12, 8), (7, 11), (2, 9)]"
10205,Russian,613,21,"[(4, 16), (9, 10), (11, 15), (13, 15), (9, 1), (5, 21), (12, 6), (12, 19), (5, 15), (4, 8), (10, 12), (10, 2), (5, 3), (8, 13), (3, 7), (20, 17), (18, 3), (14, 15), (1, 8), (20, 13)]"
10206,Russian,614,8,"[(2, 1), (3, 7), (6, 8), (6, 7), (5, 1), (8, 1), (6, 4)]"
10207,Russian,615,21,"[(9, 2), (10, 7), (4, 16), (5, 3), (18, 6), (7, 17), (13, 20), (13, 10), (17, 4), (21, 9), (6, 5), (19, 1), (17, 15), (11, 15), (13, 14), (16, 1), (15, 2), (12, 3), (18, 1), (8, 15)]"
10208,Russian,616,14,"[(5, 12), (9, 7), (6, 4), (6, 2), (6, 8), (11, 14), (3, 1), (1, 8), (3, 13), (10, 13), (3, 12), (13, 7), (1, 11)]"
10209,Russian,620,12,"[(3, 4), (1, 7), (1, 12), (9, 2), (5, 2), (5, 11), (10, 2), (5, 8), (3, 10), (7, 6), (2, 12)]"
10210,Russian,624,17,"[(13, 1), (14, 9), (7, 6), (10, 7), (14, 1), (7, 3), (15, 4), (5, 13), (15, 5), (4, 7), (13, 17), (12, 6), (14, 16), (12, 2), (11, 5), (8, 5)]"
10211,Russian,625,15,"[(15, 13), (5, 6), (8, 10), (9, 8), (6, 2), (15, 12), (11, 5), (15, 9), (15, 14), (3, 7), (15, 3), (1, 6), (4, 11), (11, 3)]"
10212,Russian,628,27,"[(12, 3), (22, 3), (13, 21), (3, 11), (22, 8), (12, 19), (20, 27), (16, 5), (1, 20), (9, 21), (7, 24), (12, 17), (17, 26), (20, 26), (26, 15), (10, 4), (18, 17), (20, 6), (14, 27), (25, 27), (21, 6), (5, 22), (20, 23), (2, 7), (10, 2), (24, 18)]"
10213,Russian,629,25,"[(20, 16), (12, 25), (19, 17), (11, 6), (20, 6), (18, 6), (13, 11), (5, 2), (23, 6), (18, 21), (25, 10), (7, 10), (19, 15), (8, 16), (24, 9), (11, 24), (1, 17), (14, 8), (3, 22), (17, 4), (5, 10), (15, 11), (2, 15), (3, 15)]"
10214,Russian,630,25,"[(20, 23), (24, 5), (8, 21), (2, 19), (16, 11), (12, 22), (25, 24), (20, 16), (6, 21), (10, 9), (2, 15), (12, 18), (16, 6), (15, 20), (3, 19), (24, 9), (15, 14), (7, 5), (24, 12), (7, 17), (25, 20), (4, 12), (3, 1), (13, 15)]"
10215,Russian,632,31,"[(20, 26), (18, 28), (7, 12), (15, 16), (25, 18), (3, 29), (1, 22), (4, 2), (27, 30), (6, 20), (23, 4), (1, 19), (11, 18), (16, 4), (8, 22), (31, 10), (12, 11), (21, 3), (30, 1), (21, 15), (14, 6), (22, 21), (5, 6), (13, 25), (9, 7), (10, 12), (24, 31), (12, 22), (30, 17), (14, 19)]"
10216,Russian,633,11,"[(8, 6), (3, 2), (9, 8), (2, 9), (11, 2), (1, 4), (3, 7), (10, 9), (4, 3), (2, 5)]"
10217,Russian,634,22,"[(6, 21), (15, 1), (20, 8), (18, 2), (10, 13), (5, 14), (7, 10), (22, 9), (4, 6), (21, 10), (10, 5), (5, 16), (5, 19), (15, 16), (13, 17), (13, 18), (8, 9), (3, 10), (15, 11), (15, 12), (9, 5)]"
10218,Russian,638,11,"[(8, 2), (10, 3), (2, 7), (6, 5), (11, 4), (8, 9), (8, 10), (5, 11), (5, 9), (1, 5)]"
10219,Russian,639,10,"[(2, 9), (3, 2), (9, 1), (6, 7), (3, 10), (3, 8), (5, 1), (7, 1), (8, 4)]"
10220,Russian,640,27,"[(23, 21), (10, 6), (16, 3), (21, 27), (20, 5), (23, 1), (3, 19), (13, 12), (14, 17), (8, 10), (26, 18), (19, 11), (5, 27), (26, 16), (27, 9), (24, 18), (1, 2), (10, 1), (26, 14), (13, 22), (20, 7), (4, 13), (25, 23), (1, 15), (6, 4), (26, 13)]"
10221,Russian,642,14,"[(5, 8), (11, 12), (10, 9), (9, 6), (10, 7), (14, 4), (6, 4), (10, 1), (5, 3), (10, 5), (6, 2), (11, 8), (9, 13)]"
10222,Russian,645,14,"[(3, 14), (5, 11), (2, 10), (7, 9), (1, 12), (4, 14), (3, 5), (13, 1), (6, 2), (3, 12), (2, 13), (9, 5), (8, 3)]"
10223,Russian,647,15,"[(7, 6), (5, 10), (5, 1), (9, 1), (2, 13), (15, 14), (8, 11), (7, 1), (8, 4), (13, 5), (1, 3), (8, 3), (12, 6), (14, 2)]"
10224,Russian,648,15,"[(8, 11), (14, 5), (9, 2), (9, 4), (11, 9), (7, 12), (1, 3), (4, 6), (15, 13), (3, 9), (10, 9), (15, 12), (3, 14), (12, 14)]"
10225,Russian,650,19,"[(11, 1), (19, 9), (3, 12), (16, 14), (12, 11), (14, 10), (3, 9), (15, 11), (4, 1), (3, 17), (16, 6), (8, 11), (9, 5), (2, 18), (9, 13), (11, 18), (11, 7), (7, 16)]"
10226,Russian,651,22,"[(14, 10), (21, 3), (4, 22), (2, 18), (9, 10), (7, 11), (6, 4), (2, 19), (15, 17), (8, 12), (3, 19), (5, 8), (6, 1), (17, 16), (6, 10), (13, 11), (16, 6), (9, 5), (20, 4), (13, 22), (21, 8)]"
